Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
56,60,5,6,51,55,12,Train/12/00012_00069_00013.png
35,33,6,6,30,28,26,Train/26/00026_00009_00007.png
33,31,5,5,28,26,13,Train/13/00013_00063_00007.png
80,80,7,7,73,73,33,Test/01057.png
38,36,5,5,33,31,25,Train/25/00025_00025_00007.png
31,30,6,5,26,25,17,Train/17/00017_00021_00003.png
76,68,7,7,70,62,23,Train/23/00023_00003_00016.png
50,50,5,5,45,45,8,Train/8/00008_00029_00018.png
80,85,7,7,73,78,25,Test/00868.png
51,47,6,5,46,42,26,Train/26/00026_00006_00019.png
121,110,11,10,111,101,22,Train/22/00022_00012_00029.png
43,43,6,6,38,38,14,Train/14/00014_00001_00010.png
28,29,6,6,23,24,12,Test/06754.png
27,25,6,5,22,20,7,Train/7/00007_00019_00001.png
59,60,5,5,54,55,8,Train/8/00008_00032_00028.png
57,58,6,6,52,53,10,Train/10/00010_00066_00029.png
30,33,6,6,25,28,9,Test/04346.png
47,50,5,5,42,45,8,Train/8/00008_00000_00021.png
55,51,5,5,50,46,31,Train/31/00031_00014_00015.png
37,34,5,5,32,29,11,Train/11/00011_00025_00009.png
69,72,6,7,63,66,1,Train/1/00001_00056_00022.png
39,37,5,6,33,32,12,Test/00888.png
31,32,6,6,26,27,42,Test/09493.png
33,34,5,5,28,29,8,Train/8/00008_00038_00010.png
39,40,6,5,34,35,6,Test/09916.png
30,31,5,6,25,26,9,Train/9/00009_00031_00010.png
55,50,6,6,50,45,31,Train/31/00031_00012_00017.png
55,54,6,5,50,49,10,Test/04800.png
35,34,6,5,30,29,16,Test/08008.png
51,55,5,5,46,50,25,Test/11820.png
45,46,5,6,40,41,10,Train/10/00010_00006_00019.png
57,56,6,5,52,51,9,Train/9/00009_00016_00022.png
38,38,6,5,33,33,7,Train/7/00007_00009_00020.png
34,34,5,6,29,29,31,Train/31/00031_00020_00005.png
35,35,6,5,30,30,31,Test/11841.png
38,42,5,6,33,37,4,Train/4/00004_00056_00016.png
59,68,6,7,54,62,13,Train/13/00013_00035_00013.png
32,31,5,5,27,26,18,Test/07725.png
36,36,5,6,31,31,8,Train/8/00008_00030_00019.png
48,44,6,5,42,39,18,Test/09546.png
53,50,5,6,48,45,11,Train/11/00011_00026_00003.png
73,75,6,6,66,69,39,Train/39/00039_00007_00017.png
39,42,5,6,34,37,6,Test/09447.png
106,118,10,11,97,107,25,Train/25/00025_00011_00022.png
40,40,6,6,35,35,10,Test/06158.png
35,36,5,6,30,31,8,Test/10788.png
33,33,6,5,28,28,38,Train/38/00038_00022_00007.png
58,57,6,5,52,52,3,Train/3/00003_00032_00011.png
58,60,6,5,52,55,5,Train/5/00005_00038_00026.png
44,44,6,5,39,39,14,Train/14/00014_00023_00009.png
51,48,5,6,46,43,11,Train/11/00011_00018_00009.png
50,53,6,5,45,48,1,Test/03854.png
38,38,5,5,33,33,12,Train/12/00012_00044_00010.png
43,41,5,6,38,36,30,Train/30/00030_00010_00012.png
34,34,6,5,29,28,29,Train/29/00029_00007_00002.png
37,39,5,6,32,34,5,Train/5/00005_00039_00020.png
35,36,6,6,30,31,4,Train/4/00004_00011_00012.png
35,36,5,6,30,31,8,Train/8/00008_00006_00014.png
44,45,5,6,39,40,10,Train/10/00010_00016_00022.png
40,39,5,5,34,34,7,Test/05303.png
39,36,5,6,33,31,26,Train/26/00026_00007_00015.png
70,70,7,7,64,64,10,Train/10/00010_00021_00023.png
28,28,6,6,23,23,1,Test/06803.png
56,53,6,5,51,48,10,Train/10/00010_00047_00025.png
39,38,5,6,34,33,31,Train/31/00031_00007_00014.png
76,93,7,9,70,85,38,Train/38/00038_00040_00024.png
65,63,6,5,60,58,9,Train/9/00009_00008_00028.png
62,63,5,6,57,58,7,Test/02210.png
34,35,5,6,29,30,42,Test/06939.png
167,148,14,12,153,136,24,Test/11647.png
49,50,5,6,44,45,12,Train/12/00012_00026_00019.png
36,37,5,6,31,32,8,Train/8/00008_00013_00006.png
52,52,6,5,47,47,14,Test/08290.png
33,32,6,6,28,27,12,Train/12/00012_00059_00006.png
49,52,5,6,44,47,5,Train/5/00005_00031_00025.png
39,40,5,6,34,35,5,Train/5/00005_00019_00014.png
29,28,6,5,24,23,10,Test/10295.png
118,109,10,9,108,99,25,Train/25/00025_00007_00027.png
86,82,8,8,79,74,13,Train/13/00013_00048_00023.png
35,35,5,5,30,30,32,Train/32/00032_00002_00011.png
44,44,6,6,39,39,7,Train/7/00007_00035_00019.png
122,110,10,10,111,101,27,Train/27/00027_00001_00027.png
43,40,6,5,38,35,8,Train/8/00008_00015_00018.png
30,30,5,5,25,25,8,Test/05569.png
46,41,6,6,41,36,18,Train/18/00018_00017_00017.png
31,32,5,6,26,27,4,Test/02272.png
65,65,6,6,60,60,33,Test/02583.png
58,57,6,5,53,52,4,Test/07093.png
43,41,6,5,38,36,9,Train/9/00009_00002_00007.png
45,40,5,5,40,35,28,Train/28/00028_00002_00006.png
48,44,6,6,43,39,12,Test/04996.png
71,68,6,7,65,62,12,Train/12/00012_00022_00027.png
29,29,6,5,24,24,3,Train/3/00003_00008_00003.png
38,42,6,6,33,37,11,Train/11/00011_00037_00014.png
152,143,13,12,138,131,13,Train/13/00013_00014_00028.png
34,33,5,5,29,28,13,Train/13/00013_00009_00008.png
32,32,6,5,27,27,7,Train/7/00007_00000_00008.png
32,32,6,5,27,27,31,Train/31/00031_00006_00002.png
34,34,5,5,29,29,10,Train/10/00010_00055_00010.png
29,33,5,5,24,28,17,Test/07177.png
75,81,6,7,69,74,37,Train/37/00037_00006_00026.png
32,32,6,6,27,27,3,Train/3/00003_00014_00007.png
33,32,6,6,28,27,18,Train/18/00018_00023_00000.png
33,32,5,5,27,27,30,Test/01422.png
58,54,6,5,53,49,25,Train/25/00025_00047_00003.png
68,67,7,6,62,61,10,Train/10/00010_00049_00029.png
49,44,6,5,44,39,11,Train/11/00011_00019_00023.png
30,30,5,5,25,25,5,Train/5/00005_00051_00001.png
43,38,5,5,38,33,2,Train/2/00002_00030_00016.png
74,74,7,7,68,68,18,Train/18/00018_00032_00020.png
37,37,5,5,32,32,9,Train/9/00009_00032_00007.png
92,93,9,8,84,85,1,Train/1/00001_00013_00029.png
44,41,6,6,39,35,31,Train/31/00031_00001_00008.png
98,103,8,9,90,94,1,Train/1/00001_00018_00025.png
88,88,8,8,81,81,16,Train/16/00016_00006_00012.png
69,69,6,6,63,63,9,Train/9/00009_00009_00024.png
58,63,5,5,53,58,12,Train/12/00012_00033_00024.png
61,60,6,5,55,55,36,Test/06166.png
39,36,5,5,34,31,30,Test/07907.png
29,30,5,6,24,25,10,Train/10/00010_00039_00002.png
29,29,6,6,24,24,17,Train/17/00017_00001_00000.png
35,33,5,5,30,28,5,Test/11576.png
40,41,6,6,35,35,15,Train/15/00015_00017_00012.png
43,39,6,5,37,33,28,Train/28/00028_00000_00014.png
148,145,13,12,135,133,12,Train/12/00012_00008_00028.png
45,47,5,6,39,42,2,Train/2/00002_00066_00027.png
32,27,6,5,26,22,18,Train/18/00018_00009_00003.png
36,39,5,6,31,33,15,Train/15/00015_00017_00008.png
36,38,5,6,31,33,2,Train/2/00002_00050_00017.png
54,52,6,6,49,46,9,Train/9/00009_00026_00004.png
72,76,6,6,65,69,12,Train/12/00012_00050_00025.png
38,37,5,6,33,32,13,Train/13/00013_00005_00013.png
31,32,5,5,26,26,35,Train/35/00035_00001_00010.png
39,40,5,5,33,34,3,Train/3/00003_00030_00015.png
33,34,5,6,28,29,4,Train/4/00004_00037_00007.png
48,49,5,5,43,44,33,Test/08983.png
48,51,5,6,43,46,3,Train/3/00003_00021_00020.png
68,70,6,6,62,64,10,Train/10/00010_00059_00025.png
26,27,5,5,21,22,6,Train/6/00006_00006_00001.png
34,35,6,6,29,30,38,Train/38/00038_00017_00006.png
30,37,5,5,25,32,38,Test/07370.png
75,76,7,7,69,70,2,Train/2/00002_00065_00018.png
47,48,5,6,42,43,3,Train/3/00003_00022_00023.png
32,35,5,6,27,30,15,Train/15/00015_00013_00003.png
27,27,6,6,22,22,8,Train/8/00008_00002_00001.png
37,40,6,5,31,35,34,Train/34/00034_00010_00012.png
50,49,6,6,45,44,2,Train/2/00002_00003_00004.png
54,96,6,8,49,87,29,Train/29/00029_00000_00023.png
34,34,5,5,28,28,7,Train/7/00007_00022_00004.png
36,34,6,5,31,28,18,Test/02913.png
57,57,5,5,52,52,33,Train/33/00033_00010_00026.png
27,27,6,6,22,22,12,Train/12/00012_00013_00001.png
38,38,5,5,33,33,10,Train/10/00010_00006_00015.png
130,117,11,11,118,106,22,Train/22/00022_00007_00026.png
55,53,5,6,50,48,18,Train/18/00018_00026_00016.png
33,36,6,6,28,31,8,Train/8/00008_00018_00000.png
29,29,6,6,24,24,7,Train/7/00007_00036_00000.png
84,92,7,8,77,84,4,Train/4/00004_00035_00027.png
89,83,8,7,82,76,22,Train/22/00022_00006_00028.png
54,50,6,6,49,45,25,Train/25/00025_00039_00019.png
80,79,8,7,73,72,11,Train/11/00011_00033_00023.png
30,36,5,5,25,31,12,Train/12/00012_00032_00001.png
60,60,6,6,55,55,12,Train/12/00012_00039_00019.png
31,30,6,6,26,25,2,Train/2/00002_00051_00003.png
31,31,5,5,26,26,35,Train/35/00035_00005_00009.png
98,98,9,8,90,90,33,Train/33/00033_00003_00028.png
27,28,5,5,22,23,2,Train/2/00002_00033_00002.png
28,29,5,5,23,24,12,Test/11756.png
117,121,10,11,107,111,7,Test/07162.png
132,131,12,11,121,119,14,Train/14/00014_00001_00025.png
41,41,6,5,36,36,5,Train/5/00005_00027_00017.png
40,40,6,6,35,35,8,Train/8/00008_00011_00013.png
48,49,5,6,43,44,1,Train/1/00001_00067_00017.png
33,32,6,5,28,26,2,Test/09465.png
75,69,7,6,69,63,24,Train/24/00024_00002_00029.png
47,50,6,6,42,45,8,Test/11974.png
52,55,5,5,47,50,9,Test/07112.png
33,33,5,6,28,28,9,Train/9/00009_00034_00011.png
26,32,5,6,21,27,17,Train/17/00017_00036_00005.png
31,30,6,5,26,25,3,Train/3/00003_00002_00001.png
49,52,5,5,44,47,8,Test/11882.png
32,31,6,6,26,25,10,Train/10/00010_00002_00001.png
92,81,9,8,84,74,11,Train/11/00011_00038_00023.png
34,34,6,5,29,29,17,Train/17/00017_00035_00020.png
48,49,5,6,43,44,8,Train/8/00008_00023_00022.png
31,31,6,5,26,26,4,Test/10365.png
28,27,6,6,23,22,5,Train/5/00005_00027_00002.png
42,42,6,5,37,37,2,Test/07616.png
38,39,6,6,33,34,10,Test/06769.png
28,28,5,5,23,23,5,Train/5/00005_00027_00004.png
54,54,5,6,48,49,33,Train/33/00033_00022_00025.png
68,68,7,7,62,62,9,Train/9/00009_00037_00022.png
48,49,5,6,43,44,4,Train/4/00004_00040_00023.png
46,43,6,5,41,37,13,Test/02168.png
71,72,6,7,65,66,1,Test/07916.png
40,43,6,6,35,38,33,Train/33/00033_00016_00008.png
61,63,5,6,56,58,36,Train/36/00036_00012_00020.png
34,34,5,5,29,29,9,Test/06486.png
108,110,9,10,99,101,1,Train/1/00001_00056_00028.png
33,33,6,6,28,28,2,Train/2/00002_00037_00006.png
54,54,6,5,49,49,3,Train/3/00003_00009_00023.png
47,48,5,6,42,43,13,Train/13/00013_00069_00021.png
40,37,6,5,35,32,1,Train/1/00001_00050_00005.png
63,58,6,5,58,53,25,Train/25/00025_00032_00027.png
34,33,6,5,29,28,20,Test/04635.png
57,49,5,5,51,44,28,Train/28/00028_00015_00021.png
51,46,6,6,46,41,22,Test/04055.png
39,38,6,6,33,32,4,Train/4/00004_00015_00016.png
50,48,5,5,45,43,20,Train/20/00020_00011_00021.png
31,32,6,6,26,27,2,Train/2/00002_00004_00004.png
98,97,9,8,90,89,8,Train/8/00008_00020_00029.png
43,43,5,5,38,38,9,Train/9/00009_00015_00006.png
58,58,6,6,53,53,2,Test/10805.png
90,88,8,8,82,80,1,Test/02469.png
47,51,6,5,42,46,1,Train/1/00001_00020_00004.png
52,53,6,6,47,47,9,Train/9/00009_00016_00018.png
27,28,6,6,22,23,35,Test/05941.png
34,34,6,6,29,29,10,Train/10/00010_00016_00008.png
108,107,10,9,99,98,1,Train/1/00001_00063_00028.png
37,37,5,5,32,32,7,Train/7/00007_00004_00010.png
50,50,5,5,45,45,2,Test/01270.png
29,32,6,6,24,27,4,Train/4/00004_00021_00004.png
29,38,5,6,24,33,17,Train/17/00017_00013_00014.png
32,32,5,5,27,27,5,Train/5/00005_00056_00008.png
55,62,6,5,50,57,5,Test/09260.png
31,31,6,5,26,26,8,Test/01345.png
167,163,14,14,153,149,26,Train/26/00026_00003_00029.png
58,58,5,5,53,53,9,Train/9/00009_00037_00020.png
48,40,6,6,43,35,12,Train/12/00012_00010_00013.png
187,176,16,16,171,161,25,Train/25/00025_00034_00029.png
77,82,7,8,71,75,11,Train/11/00011_00036_00022.png
72,64,7,5,66,59,13,Train/13/00013_00048_00016.png
51,51,5,5,46,46,1,Test/06131.png
35,31,6,5,30,26,11,Test/09111.png
86,92,8,8,78,84,38,Train/38/00038_00020_00025.png
37,40,5,6,32,35,34,Train/34/00034_00012_00025.png
32,32,5,5,27,27,10,Test/09445.png
27,27,5,5,22,22,12,Train/12/00012_00043_00001.png
30,33,6,5,25,28,33,Test/00886.png
32,33,5,6,27,28,10,Train/10/00010_00009_00003.png
28,25,6,5,23,20,10,Train/10/00010_00061_00000.png
53,51,6,5,47,46,42,Train/42/00042_00005_00026.png
50,47,5,6,44,41,10,Train/10/00010_00060_00025.png
36,39,5,5,30,33,33,Train/33/00033_00021_00007.png
46,47,6,6,41,41,8,Test/07426.png
46,53,5,5,40,47,13,Train/13/00013_00008_00009.png
35,37,5,6,29,31,16,Test/09842.png
71,72,7,7,65,66,4,Train/4/00004_00040_00029.png
43,40,6,5,37,34,18,Test/11177.png
42,45,5,5,37,40,35,Test/02432.png
41,40,6,6,36,35,28,Train/28/00028_00000_00011.png
31,32,6,5,26,27,8,Train/8/00008_00032_00007.png
46,45,5,6,41,40,12,Train/12/00012_00068_00022.png
97,97,9,9,89,89,13,Train/13/00013_00045_00016.png
109,97,10,9,100,89,24,Test/02396.png
40,40,6,6,35,35,8,Train/8/00008_00035_00015.png
35,32,5,6,30,27,26,Train/26/00026_00017_00008.png
43,39,5,5,38,34,23,Train/23/00023_00007_00011.png
45,43,6,6,40,38,12,Test/07191.png
38,39,6,6,33,33,1,Train/1/00001_00064_00014.png
57,54,6,5,52,49,4,Train/4/00004_00047_00017.png
47,44,6,6,42,39,23,Train/23/00023_00009_00010.png
61,64,6,6,56,59,3,Train/3/00003_00006_00018.png
51,49,6,5,46,44,13,Train/13/00013_00018_00017.png
101,87,9,8,93,80,13,Train/13/00013_00039_00029.png
41,43,5,6,36,38,14,Train/14/00014_00003_00000.png
48,49,6,6,43,44,2,Train/2/00002_00002_00025.png
42,43,5,6,37,38,10,Train/10/00010_00000_00011.png
48,48,5,6,43,43,25,Train/25/00025_00029_00002.png
32,31,6,5,27,26,2,Test/12376.png
31,68,5,6,26,62,15,Train/15/00015_00001_00010.png
27,27,5,5,22,22,16,Train/16/00016_00004_00002.png
39,41,5,6,34,36,25,Test/02768.png
35,36,6,6,29,31,4,Test/09760.png
104,107,9,10,95,97,1,Train/1/00001_00011_00028.png
35,36,5,5,29,30,35,Train/35/00035_00038_00014.png
73,59,7,6,67,54,12,Train/12/00012_00053_00022.png
92,83,9,7,84,75,25,Train/25/00025_00002_00024.png
92,95,9,9,84,87,3,Train/3/00003_00008_00027.png
64,70,5,7,58,63,2,Train/2/00002_00015_00013.png
38,41,5,5,33,36,5,Train/5/00005_00034_00020.png
35,36,5,6,30,31,9,Train/9/00009_00032_00004.png
35,37,5,5,30,31,12,Train/12/00012_00054_00008.png
47,46,6,6,42,41,1,Train/1/00001_00050_00015.png
34,34,5,5,29,29,38,Train/38/00038_00008_00020.png
70,71,7,6,64,65,38,Train/38/00038_00055_00020.png
43,43,6,6,38,38,34,Train/34/00034_00009_00017.png
31,32,6,6,26,27,8,Test/08800.png
30,31,5,6,25,26,35,Train/35/00035_00023_00003.png
37,40,5,5,32,35,15,Train/15/00015_00003_00017.png
31,31,5,5,26,26,2,Train/2/00002_00040_00011.png
62,63,5,5,57,58,12,Test/11748.png
44,43,6,5,38,37,1,Train/1/00001_00032_00013.png
31,30,5,5,26,25,26,Train/26/00026_00013_00005.png
91,94,8,9,83,86,3,Test/00967.png
28,30,5,6,23,24,38,Train/38/00038_00012_00010.png
52,53,5,6,47,48,3,Test/12472.png
50,49,6,5,45,44,10,Train/10/00010_00021_00016.png
40,42,6,5,35,37,33,Test/06289.png
44,44,6,6,39,39,4,Test/10762.png
33,32,6,5,28,27,5,Test/09209.png
32,33,5,5,27,28,3,Test/00023.png
28,29,5,5,23,24,1,Train/1/00001_00012_00001.png
97,87,9,8,89,80,15,Test/00052.png
25,26,5,5,20,20,10,Train/10/00010_00033_00001.png
31,31,6,5,26,26,1,Train/1/00001_00027_00000.png
45,48,5,6,40,43,10,Train/10/00010_00064_00025.png
42,41,6,5,37,36,2,Test/00851.png
83,97,7,9,76,89,1,Train/1/00001_00053_00024.png
42,51,5,5,37,45,15,Train/15/00015_00015_00017.png
31,29,5,6,26,24,20,Train/20/00020_00000_00008.png
58,58,6,6,53,53,38,Train/38/00038_00038_00023.png
33,32,6,5,28,27,2,Test/06574.png
42,42,5,5,37,37,12,Train/12/00012_00040_00007.png
52,45,5,6,47,40,30,Train/30/00030_00001_00027.png
52,53,6,6,47,48,10,Test/08853.png
51,46,5,6,46,41,23,Train/23/00023_00007_00017.png
34,35,5,5,29,30,5,Test/10047.png
32,32,5,5,27,26,12,Test/02820.png
65,68,6,7,60,62,3,Train/3/00003_00013_00026.png
35,36,5,6,30,31,3,Test/01979.png
55,56,5,5,50,51,7,Train/7/00007_00035_00026.png
40,38,5,6,35,33,8,Test/08986.png
31,33,6,6,26,28,8,Test/09931.png
71,63,7,6,65,58,13,Train/13/00013_00041_00020.png
81,82,7,8,74,75,12,Train/12/00012_00017_00025.png
83,76,7,7,76,70,23,Train/23/00023_00014_00014.png
76,76,7,7,70,70,13,Train/13/00013_00045_00005.png
31,31,6,5,25,25,36,Train/36/00036_00009_00009.png
46,45,5,5,41,40,4,Train/4/00004_00047_00010.png
52,51,6,6,47,46,7,Test/01043.png
31,36,5,6,26,31,6,Test/06157.png
75,69,7,6,69,63,18,Train/18/00018_00017_00026.png
50,51,6,6,44,45,1,Train/1/00001_00013_00011.png
40,40,5,5,35,35,4,Test/01599.png
30,30,6,6,25,25,9,Train/9/00009_00022_00000.png
98,95,8,8,90,87,13,Train/13/00013_00018_00028.png
38,38,6,6,33,33,34,Train/34/00034_00009_00011.png
47,42,6,6,41,36,21,Test/00080.png
43,41,6,5,38,36,8,Train/8/00008_00011_00014.png
37,37,6,5,32,32,17,Train/17/00017_00023_00015.png
29,30,5,5,24,25,3,Train/3/00003_00024_00002.png
29,30,5,5,24,25,5,Test/04812.png
42,40,6,6,37,34,28,Test/03196.png
31,32,6,6,25,26,34,Test/00272.png
39,43,5,5,34,38,13,Train/13/00013_00046_00009.png
81,80,7,7,74,72,2,Train/2/00002_00059_00022.png
68,71,6,7,62,65,10,Train/10/00010_00046_00028.png
45,45,6,6,40,40,3,Train/3/00003_00008_00017.png
48,45,5,6,42,40,21,Train/21/00021_00007_00014.png
34,33,6,5,29,28,8,Train/8/00008_00042_00004.png
64,69,5,6,59,63,7,Train/7/00007_00020_00028.png
40,40,6,6,35,35,34,Train/34/00034_00013_00006.png
65,68,5,6,59,62,3,Train/3/00003_00000_00026.png
32,32,6,5,27,27,7,Train/7/00007_00037_00009.png
47,51,6,6,42,46,38,Train/38/00038_00042_00016.png
44,42,5,5,39,37,4,Train/4/00004_00020_00028.png
48,44,5,5,43,39,5,Train/5/00005_00020_00029.png
52,52,6,5,47,46,9,Train/9/00009_00002_00015.png
29,31,6,5,23,26,33,Test/09892.png
36,36,5,5,31,31,1,Train/1/00001_00060_00005.png
33,33,5,5,28,28,3,Test/11399.png
39,38,6,5,34,33,3,Test/00439.png
75,69,6,7,68,63,25,Test/12204.png
29,31,6,6,24,26,34,Train/34/00034_00008_00002.png
118,105,11,10,107,96,28,Train/28/00028_00015_00029.png
43,46,5,6,38,40,41,Train/41/00041_00004_00021.png
32,32,5,5,27,27,17,Train/17/00017_00001_00011.png
33,33,6,6,28,28,2,Test/09082.png
58,56,6,6,53,51,32,Train/32/00032_00000_00023.png
41,38,5,5,36,33,19,Test/00235.png
63,64,6,6,58,58,36,Train/36/00036_00012_00021.png
45,45,6,6,40,40,4,Test/04872.png
47,44,6,5,42,39,18,Train/18/00018_00036_00005.png
74,73,7,6,68,67,10,Train/10/00010_00028_00029.png
57,55,5,6,52,50,20,Train/20/00020_00007_00024.png
108,117,10,11,99,107,4,Train/4/00004_00054_00027.png
38,38,6,5,33,33,35,Train/35/00035_00011_00015.png
42,40,5,6,37,35,28,Train/28/00028_00000_00016.png
79,73,7,7,72,67,7,Train/7/00007_00025_00028.png
43,40,5,5,38,35,38,Test/04877.png
35,31,6,5,30,26,25,Train/25/00025_00037_00007.png
51,59,6,6,46,54,15,Train/15/00015_00015_00021.png
29,28,6,5,24,23,5,Test/12143.png
44,46,6,6,39,41,1,Train/1/00001_00056_00009.png
41,41,6,6,36,36,2,Test/08289.png
62,58,5,5,57,52,23,Train/23/00023_00002_00019.png
38,37,5,5,33,32,20,Train/20/00020_00002_00008.png
83,84,8,8,76,77,37,Train/37/00037_00005_00022.png
42,43,5,6,37,38,35,Train/35/00035_00022_00011.png
42,39,5,6,37,34,29,Train/29/00029_00002_00009.png
64,62,6,5,59,57,5,Test/05278.png
47,46,6,5,42,41,5,Train/5/00005_00043_00022.png
37,41,6,6,32,36,12,Train/12/00012_00061_00001.png
81,83,7,7,74,76,1,Train/1/00001_00018_00021.png
77,121,7,10,71,111,38,Train/38/00038_00052_00028.png
89,82,8,8,82,75,18,Train/18/00018_00021_00026.png
37,37,5,5,32,31,4,Train/4/00004_00045_00014.png
41,38,5,5,36,33,25,Train/25/00025_00041_00003.png
43,38,5,6,38,33,25,Train/25/00025_00045_00012.png
31,35,5,5,25,29,40,Train/40/00040_00008_00005.png
31,30,5,6,25,24,10,Test/04818.png
40,41,5,6,34,35,14,Train/14/00014_00017_00015.png
40,39,5,5,35,34,38,Train/38/00038_00032_00010.png
33,33,5,5,28,28,12,Test/05723.png
60,64,5,6,55,59,7,Train/7/00007_00008_00026.png
33,33,5,5,28,28,35,Train/35/00035_00011_00005.png
33,35,5,6,28,30,7,Train/7/00007_00008_00006.png
37,41,5,5,32,36,12,Train/12/00012_00033_00004.png
47,47,5,6,42,42,37,Train/37/00037_00000_00022.png
44,42,5,5,39,37,37,Train/37/00037_00000_00016.png
117,116,11,10,107,106,31,Train/31/00031_00021_00029.png
44,45,5,6,39,40,10,Train/10/00010_00045_00013.png
38,36,6,5,32,31,4,Test/08280.png
45,39,6,5,39,34,28,Train/28/00028_00001_00009.png
53,54,5,5,47,49,38,Train/38/00038_00024_00021.png
53,55,5,6,48,50,4,Train/4/00004_00002_00021.png
50,53,5,5,45,47,12,Test/01633.png
68,67,7,6,62,61,10,Train/10/00010_00018_00024.png
35,32,5,5,30,27,25,Train/25/00025_00021_00006.png
41,41,5,5,36,36,3,Train/3/00003_00014_00024.png
39,38,5,6,34,33,31,Test/06462.png
64,68,5,7,59,62,1,Train/1/00001_00062_00029.png
26,28,5,6,21,22,37,Train/37/00037_00004_00003.png
49,51,5,6,44,46,4,Test/08464.png
105,93,10,8,96,85,13,Train/13/00013_00066_00028.png
45,43,6,6,39,37,22,Train/22/00022_00004_00018.png
47,47,6,6,42,42,1,Train/1/00001_00032_00015.png
62,61,6,5,57,56,2,Train/2/00002_00061_00019.png
33,35,6,6,28,29,4,Train/4/00004_00017_00009.png
64,71,6,6,59,64,37,Train/37/00037_00006_00021.png
121,120,10,11,110,109,1,Train/1/00001_00032_00028.png
38,51,6,5,32,45,33,Train/33/00033_00018_00017.png
35,35,6,6,30,30,1,Train/1/00001_00035_00014.png
27,28,6,5,22,23,38,Train/38/00038_00005_00002.png
40,40,5,5,35,35,38,Test/08288.png
71,73,7,7,65,67,16,Train/16/00016_00010_00029.png
35,36,6,6,30,31,5,Train/5/00005_00042_00009.png
31,30,5,6,26,24,24,Train/24/00024_00004_00003.png
36,37,6,6,31,32,36,Train/36/00036_00003_00013.png
72,72,7,7,66,66,2,Test/09435.png
61,57,6,5,56,52,10,Train/10/00010_00047_00026.png
31,32,5,6,26,27,10,Test/03538.png
45,47,5,5,40,42,28,Train/28/00028_00016_00013.png
69,68,7,6,63,62,1,Train/1/00001_00044_00024.png
50,48,6,5,44,43,1,Train/1/00001_00034_00019.png
32,33,5,5,27,28,6,Train/6/00006_00000_00004.png
48,49,6,6,43,44,14,Test/04875.png
76,81,6,8,69,73,1,Train/1/00001_00018_00020.png
110,106,9,9,101,97,35,Train/35/00035_00008_00029.png
123,124,10,11,113,114,12,Train/12/00012_00028_00029.png
70,69,6,6,63,63,12,Train/12/00012_00055_00024.png
51,52,5,6,46,47,10,Train/10/00010_00016_00026.png
33,33,5,5,28,28,35,Train/35/00035_00039_00003.png
74,70,6,6,68,64,29,Train/29/00029_00002_00026.png
50,49,5,5,45,44,10,Train/10/00010_00050_00024.png
37,38,5,5,32,32,21,Test/07676.png
40,40,6,6,35,35,3,Train/3/00003_00017_00005.png
50,53,6,5,45,48,33,Test/11639.png
31,30,6,5,26,25,10,Train/10/00010_00043_00009.png
63,60,6,5,58,55,12,Train/12/00012_00029_00021.png
31,32,5,6,26,27,9,Train/9/00009_00019_00009.png
34,36,6,6,28,30,38,Test/01678.png
38,37,6,6,33,32,5,Test/06563.png
32,32,5,5,27,27,35,Test/09984.png
56,56,6,6,51,51,36,Train/36/00036_00012_00002.png
39,49,5,6,34,43,13,Train/13/00013_00026_00010.png
27,43,5,5,22,37,11,Train/11/00011_00028_00008.png
37,36,6,6,31,30,2,Train/2/00002_00043_00015.png
41,47,5,6,36,42,12,Train/12/00012_00066_00009.png
56,55,6,6,50,50,14,Train/14/00014_00024_00025.png
35,32,6,5,30,27,25,Train/25/00025_00038_00007.png
46,46,6,6,40,40,33,Train/33/00033_00013_00008.png
99,84,9,8,91,77,12,Train/12/00012_00058_00026.png
33,31,6,5,27,25,20,Train/20/00020_00011_00009.png
35,34,6,5,29,28,35,Train/35/00035_00019_00014.png
100,86,9,7,91,79,25,Train/25/00025_00001_00016.png
59,49,6,5,54,44,8,Train/8/00008_00028_00028.png
43,41,5,5,38,36,25,Train/25/00025_00049_00004.png
39,74,5,6,34,68,38,Test/00367.png
38,41,5,6,33,36,38,Train/38/00038_00049_00029.png
34,33,6,5,29,28,22,Train/22/00022_00000_00000.png
65,55,6,6,60,50,12,Test/04747.png
31,33,5,6,26,28,7,Train/7/00007_00047_00013.png
87,87,8,7,80,80,1,Train/1/00001_00068_00026.png
50,50,6,6,45,45,13,Test/08636.png
68,105,6,10,62,96,38,Train/38/00038_00052_00020.png
42,41,6,5,37,36,7,Train/7/00007_00023_00021.png
30,32,6,5,25,27,9,Train/9/00009_00017_00006.png
