Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
64,61,5,5,59,55,18,Train/18/00018_00020_00003.png
129,125,11,11,118,114,14,Train/14/00014_00003_00026.png
33,33,5,5,28,28,2,Test/07345.png
34,33,6,5,29,28,10,Train/10/00010_00006_00006.png
44,44,5,5,39,39,8,Test/03930.png
29,30,5,6,24,25,22,Train/22/00022_00010_00003.png
52,51,6,6,46,46,16,Train/16/00016_00013_00005.png
31,33,5,6,26,28,2,Train/2/00002_00026_00005.png
68,56,7,5,62,51,13,Train/13/00013_00042_00025.png
38,36,5,5,33,31,1,Train/1/00001_00023_00013.png
54,52,5,5,48,47,25,Train/25/00025_00016_00021.png
47,47,5,5,42,42,8,Train/8/00008_00009_00024.png
30,30,5,5,25,25,4,Train/4/00004_00007_00003.png
50,51,5,6,45,46,10,Train/10/00010_00023_00025.png
52,50,5,6,47,45,25,Train/25/00025_00022_00011.png
108,95,10,8,99,87,11,Train/11/00011_00038_00027.png
88,82,7,7,81,75,26,Test/06816.png
50,45,6,5,45,40,13,Train/13/00013_00007_00016.png
36,39,5,6,31,34,12,Test/02579.png
26,27,5,5,21,22,4,Train/4/00004_00052_00003.png
62,62,6,6,57,57,7,Train/7/00007_00014_00020.png
73,72,6,6,67,66,2,Train/2/00002_00052_00016.png
39,39,6,6,34,34,10,Test/02732.png
40,39,5,6,34,33,12,Train/12/00012_00029_00001.png
137,123,12,11,126,113,18,Train/18/00018_00004_00023.png
92,95,8,9,84,87,0,Train/0/00000_00002_00027.png
48,49,5,6,43,44,1,Train/1/00001_00040_00015.png
27,29,5,6,22,24,34,Test/04494.png
44,44,6,5,39,39,19,Test/02448.png
34,41,5,5,29,36,38,Test/00465.png
86,87,7,7,79,80,2,Train/2/00002_00061_00025.png
57,59,5,5,52,54,10,Train/10/00010_00064_00029.png
38,38,5,5,33,33,5,Train/5/00005_00023_00015.png
40,39,5,5,35,34,37,Test/03353.png
46,44,5,6,41,38,11,Train/11/00011_00009_00005.png
51,50,5,5,45,45,2,Test/03839.png
61,61,5,6,55,56,1,Train/1/00001_00000_00009.png
48,48,5,6,43,43,25,Train/25/00025_00006_00027.png
48,48,6,6,43,43,38,Train/38/00038_00031_00013.png
63,67,6,6,57,61,25,Train/25/00025_00011_00005.png
44,46,6,5,39,41,3,Train/3/00003_00037_00018.png
28,29,6,5,22,23,17,Test/00814.png
59,62,6,6,54,57,41,Train/41/00041_00003_00024.png
43,44,5,6,38,39,16,Train/16/00016_00004_00019.png
86,84,7,8,79,77,13,Train/13/00013_00001_00025.png
72,84,6,8,66,77,38,Test/09047.png
57,59,5,6,52,54,10,Train/10/00010_00023_00029.png
72,72,6,6,66,66,5,Train/5/00005_00014_00028.png
29,30,5,5,24,24,33,Train/33/00033_00004_00004.png
35,34,6,5,30,29,14,Train/14/00014_00015_00003.png
40,40,5,5,35,35,38,Test/02337.png
40,40,5,5,35,35,31,Test/12117.png
27,41,6,6,22,36,17,Train/17/00017_00002_00004.png
31,30,6,5,26,25,8,Train/8/00008_00040_00001.png
52,50,6,6,47,45,27,Train/27/00027_00004_00016.png
30,31,5,6,25,26,38,Train/38/00038_00047_00020.png
33,37,5,5,28,32,12,Test/09568.png
82,75,7,6,75,69,18,Train/18/00018_00005_00004.png
35,36,6,6,30,31,38,Test/11633.png
86,92,7,8,78,84,3,Train/3/00003_00032_00023.png
30,31,5,6,25,26,1,Train/1/00001_00019_00004.png
47,46,6,6,41,41,9,Train/9/00009_00032_00016.png
46,44,5,6,41,39,26,Train/26/00026_00012_00019.png
43,42,6,6,38,37,31,Train/31/00031_00023_00016.png
106,93,10,9,97,85,30,Train/30/00030_00008_00029.png
35,35,6,5,29,29,35,Train/35/00035_00027_00010.png
36,36,6,6,31,31,1,Train/1/00001_00005_00010.png
38,38,5,5,33,33,3,Train/3/00003_00014_00021.png
40,43,6,6,35,38,13,Train/13/00013_00011_00004.png
51,44,6,5,46,39,30,Train/30/00030_00003_00011.png
54,54,5,5,49,49,8,Train/8/00008_00012_00020.png
32,32,5,6,26,26,20,Test/10119.png
48,44,6,6,43,39,38,Test/06174.png
140,134,13,11,128,123,14,Train/14/00014_00009_00029.png
31,29,6,5,26,24,3,Train/3/00003_00046_00004.png
36,38,5,6,31,32,38,Test/10687.png
72,69,6,7,65,62,13,Train/13/00013_00054_00005.png
50,47,5,6,45,42,31,Train/31/00031_00001_00015.png
42,44,6,6,37,39,2,Train/2/00002_00013_00023.png
48,45,6,6,42,40,25,Test/05105.png
52,48,6,5,46,42,31,Train/31/00031_00009_00015.png
60,64,5,6,55,59,40,Train/40/00040_00008_00015.png
36,38,6,6,30,32,2,Test/05382.png
38,39,5,6,32,33,21,Test/07406.png
32,31,6,5,27,26,2,Train/2/00002_00043_00011.png
86,79,8,7,79,72,18,Test/08541.png
49,47,5,6,44,42,20,Train/20/00020_00005_00021.png
50,46,6,5,45,41,23,Test/09688.png
147,127,13,11,135,116,28,Train/28/00028_00002_00028.png
51,53,6,5,46,48,9,Train/9/00009_00038_00025.png
28,32,5,5,23,26,0,Test/06421.png
31,30,6,5,26,25,5,Train/5/00005_00025_00007.png
29,30,6,6,24,25,35,Train/35/00035_00036_00004.png
38,37,5,5,32,32,1,Train/1/00001_00037_00016.png
67,68,6,7,61,62,12,Test/04318.png
29,31,6,6,24,26,7,Train/7/00007_00025_00000.png
57,57,6,6,52,52,12,Test/05415.png
33,32,5,5,28,27,18,Train/18/00018_00030_00010.png
35,34,6,5,30,29,7,Train/7/00007_00046_00018.png
34,37,6,6,29,32,9,Train/9/00009_00024_00009.png
41,42,5,6,35,36,4,Train/4/00004_00047_00006.png
29,30,6,5,24,24,6,Test/04410.png
41,40,6,5,36,35,8,Test/11015.png
65,69,6,7,60,63,12,Train/12/00012_00050_00023.png
76,71,7,7,70,65,26,Train/26/00026_00014_00016.png
44,46,5,6,38,41,17,Train/17/00017_00006_00018.png
33,35,6,6,28,30,3,Train/3/00003_00010_00009.png
221,192,19,17,203,176,30,Train/30/00030_00000_00029.png
106,106,10,10,97,97,12,Train/12/00012_00055_00028.png
28,26,5,5,22,21,5,Train/5/00005_00003_00002.png
39,37,5,6,34,32,5,Test/05041.png
35,35,5,5,30,30,9,Train/9/00009_00019_00013.png
31,31,6,6,26,26,35,Test/02444.png
75,69,7,7,69,62,11,Train/11/00011_00011_00021.png
32,33,6,6,27,28,10,Train/10/00010_00031_00007.png
29,30,5,6,24,25,2,Train/2/00002_00058_00011.png
35,35,5,6,29,30,13,Train/13/00013_00030_00003.png
96,83,9,7,88,76,13,Train/13/00013_00060_00025.png
31,33,5,5,26,28,7,Train/7/00007_00047_00014.png
98,105,8,9,90,96,39,Train/39/00039_00008_00029.png
27,26,5,6,22,21,5,Train/5/00005_00037_00002.png
54,56,5,6,49,51,35,Train/35/00035_00014_00022.png
87,93,7,9,80,84,41,Train/41/00041_00006_00028.png
46,46,5,6,41,41,4,Train/4/00004_00064_00022.png
45,43,6,6,40,38,13,Train/13/00013_00002_00011.png
41,44,5,6,36,39,17,Train/17/00017_00030_00002.png
50,60,6,6,44,54,15,Train/15/00015_00002_00019.png
28,29,5,6,23,24,10,Train/10/00010_00017_00001.png
38,39,5,5,33,34,8,Train/8/00008_00001_00015.png
30,30,5,5,25,25,16,Train/16/00016_00005_00007.png
36,36,6,5,31,31,1,Train/1/00001_00038_00015.png
28,33,5,6,23,27,14,Train/14/00014_00009_00004.png
56,49,5,6,51,43,13,Test/00026.png
54,50,6,6,49,45,23,Test/02717.png
60,57,5,6,55,51,11,Train/11/00011_00015_00025.png
36,50,5,5,31,44,33,Train/33/00033_00018_00016.png
37,36,5,5,32,31,17,Train/17/00017_00021_00012.png
45,44,5,5,40,39,38,Train/38/00038_00063_00019.png
32,33,5,5,27,27,2,Train/2/00002_00064_00012.png
43,43,6,5,37,37,17,Train/17/00017_00025_00014.png
84,84,8,8,76,76,9,Train/9/00009_00035_00025.png
60,54,5,6,55,49,26,Train/26/00026_00016_00027.png
76,83,7,8,70,76,5,Train/5/00005_00041_00029.png
49,48,6,5,44,43,12,Train/12/00012_00018_00016.png
27,31,5,6,22,26,38,Train/38/00038_00041_00005.png
135,120,12,10,124,110,10,Train/10/00010_00057_00029.png
29,29,6,6,24,24,5,Test/07896.png
30,28,6,5,25,23,2,Train/2/00002_00048_00002.png
85,81,8,8,78,74,13,Test/00645.png
31,31,5,5,26,26,35,Train/35/00035_00014_00003.png
49,46,6,6,44,41,13,Train/13/00013_00028_00020.png
134,118,12,10,122,108,25,Test/01152.png
31,27,6,5,26,22,13,Test/01513.png
42,42,5,6,37,37,15,Test/05129.png
64,63,6,5,59,58,15,Train/15/00015_00008_00026.png
75,69,7,6,69,63,23,Test/09339.png
40,37,5,5,34,32,26,Train/26/00026_00006_00013.png
27,29,6,6,22,24,17,Test/04767.png
37,37,5,5,32,32,17,Train/17/00017_00001_00019.png
42,39,5,5,36,34,13,Train/13/00013_00034_00018.png
35,34,5,6,30,29,8,Train/8/00008_00022_00010.png
43,41,5,5,38,35,9,Train/9/00009_00043_00018.png
47,46,6,5,42,41,15,Test/06030.png
80,77,8,7,73,71,36,Test/02108.png
54,52,6,6,49,47,13,Test/03069.png
31,33,5,5,26,28,9,Train/9/00009_00024_00005.png
28,31,5,6,23,26,3,Train/3/00003_00022_00002.png
34,33,6,5,29,28,10,Train/10/00010_00010_00007.png
70,61,7,6,64,56,13,Train/13/00013_00041_00013.png
29,31,5,6,24,26,17,Train/17/00017_00016_00010.png
34,35,5,5,29,30,9,Train/9/00009_00019_00014.png
51,45,5,5,46,40,13,Train/13/00013_00044_00015.png
53,52,5,6,48,47,5,Test/09561.png
49,49,6,6,44,43,11,Test/07100.png
44,44,5,5,39,39,5,Test/07132.png
56,55,5,5,51,50,2,Train/2/00002_00000_00021.png
30,29,6,5,25,24,35,Train/35/00035_00031_00009.png
48,51,5,6,43,46,12,Test/08882.png
87,94,8,8,80,86,25,Test/09192.png
35,31,5,5,29,25,26,Train/26/00026_00017_00007.png
60,62,6,5,55,57,4,Train/4/00004_00013_00024.png
41,40,6,5,36,35,10,Train/10/00010_00019_00012.png
42,44,5,5,37,39,33,Train/33/00033_00014_00022.png
38,36,5,6,33,31,23,Test/07995.png
36,36,5,5,31,31,30,Train/30/00030_00012_00008.png
52,54,5,5,47,49,38,Train/38/00038_00042_00021.png
38,39,5,6,33,34,5,Train/5/00005_00030_00015.png
71,72,7,7,65,66,8,Test/02409.png
27,28,6,5,22,22,4,Train/4/00004_00052_00004.png
34,34,6,6,29,29,8,Train/8/00008_00039_00005.png
50,47,5,5,45,42,23,Test/00033.png
47,49,6,5,42,43,12,Test/02275.png
97,105,9,10,89,96,2,Test/07006.png
85,80,7,7,77,73,36,Test/06075.png
49,49,6,6,44,44,9,Test/00837.png
71,60,7,6,65,55,19,Train/19/00019_00000_00004.png
80,80,8,8,73,73,1,Train/1/00001_00071_00026.png
48,51,5,5,43,46,17,Train/17/00017_00009_00023.png
29,31,5,6,24,26,5,Test/01105.png
85,84,8,7,78,77,12,Train/12/00012_00014_00026.png
143,129,13,11,131,118,22,Test/03737.png
25,25,5,5,20,20,3,Train/3/00003_00046_00000.png
38,38,5,5,33,32,8,Train/8/00008_00030_00021.png
34,33,6,5,29,28,39,Train/39/00039_00008_00003.png
49,42,5,5,44,37,11,Train/11/00011_00003_00012.png
69,69,7,7,63,63,10,Test/06970.png
34,33,6,5,29,28,3,Train/3/00003_00045_00008.png
38,32,5,5,33,27,13,Train/13/00013_00039_00013.png
33,31,5,5,28,26,25,Train/25/00025_00039_00008.png
54,54,5,5,49,49,6,Test/06274.png
39,40,5,6,34,35,13,Test/05885.png
120,117,10,11,110,106,25,Train/25/00025_00030_00028.png
40,40,5,5,35,35,4,Train/4/00004_00036_00012.png
42,44,6,5,37,39,33,Train/33/00033_00003_00013.png
48,48,6,5,43,43,9,Train/9/00009_00042_00014.png
48,40,6,5,43,35,13,Train/13/00013_00039_00017.png
32,32,5,5,27,27,7,Test/10783.png
34,32,5,6,29,26,31,Test/06552.png
67,56,6,5,61,51,13,Train/13/00013_00042_00027.png
28,29,5,6,23,24,3,Test/06263.png
31,30,6,5,25,25,33,Train/33/00033_00019_00003.png
51,48,5,6,46,43,31,Train/31/00031_00025_00014.png
45,47,6,5,40,42,10,Test/06937.png
72,74,7,7,66,68,3,Train/3/00003_00037_00025.png
31,29,5,5,26,24,25,Train/25/00025_00038_00001.png
35,34,6,6,30,29,35,Test/05827.png
34,35,5,5,29,30,7,Test/01686.png
88,81,7,8,80,73,13,Train/13/00013_00012_00026.png
35,34,5,6,29,28,31,Test/09608.png
28,29,5,5,23,24,7,Train/7/00007_00026_00007.png
38,38,5,6,33,33,33,Train/33/00033_00012_00012.png
35,34,5,5,29,28,25,Train/25/00025_00033_00001.png
30,31,5,6,25,26,8,Test/04235.png
130,120,11,11,119,110,29,Test/02347.png
51,54,6,5,46,48,12,Test/08295.png
55,52,6,5,50,47,4,Train/4/00004_00047_00016.png
29,29,5,5,24,24,9,Train/9/00009_00008_00010.png
72,74,6,6,66,68,7,Train/7/00007_00038_00029.png
33,33,6,6,28,28,12,Train/12/00012_00038_00002.png
40,38,5,5,35,33,11,Test/04131.png
29,30,5,6,24,25,4,Train/4/00004_00043_00005.png
64,63,5,5,59,58,25,Test/10759.png
40,40,6,6,35,35,8,Test/02940.png
30,30,5,6,25,25,38,Train/38/00038_00048_00005.png
53,53,5,5,48,48,9,Train/9/00009_00028_00014.png
37,40,5,6,32,35,12,Train/12/00012_00054_00011.png
50,44,6,5,45,39,31,Train/31/00031_00025_00013.png
34,34,6,6,29,29,8,Train/8/00008_00035_00007.png
27,26,6,5,22,21,32,Train/32/00032_00005_00002.png
91,88,8,8,83,80,1,Train/1/00001_00031_00027.png
99,100,8,9,91,92,12,Test/05275.png
47,48,5,6,41,42,1,Train/1/00001_00062_00021.png
56,56,5,5,51,50,33,Train/33/00033_00022_00027.png
32,33,6,6,27,27,7,Train/7/00007_00042_00004.png
39,40,5,6,34,35,38,Train/38/00038_00061_00018.png
45,46,5,6,40,41,13,Train/13/00013_00018_00014.png
56,57,5,5,51,51,2,Train/2/00002_00058_00027.png
97,92,8,8,88,84,18,Train/18/00018_00003_00024.png
59,60,5,5,54,55,9,Train/9/00009_00028_00018.png
35,33,5,5,30,28,5,Train/5/00005_00028_00006.png
48,45,5,6,43,40,18,Train/18/00018_00023_00015.png
100,85,9,7,92,78,19,Train/19/00019_00000_00018.png
34,40,6,5,29,35,13,Train/13/00013_00046_00005.png
30,29,6,5,25,23,25,Train/25/00025_00006_00005.png
50,50,6,6,45,45,36,Train/36/00036_00006_00020.png
31,32,5,5,26,26,5,Train/5/00005_00061_00012.png
29,29,5,5,23,23,7,Train/7/00007_00012_00002.png
55,62,6,6,49,57,13,Train/13/00013_00058_00029.png
54,49,5,6,49,44,21,Train/21/00021_00002_00022.png
71,62,7,6,65,57,11,Train/11/00011_00027_00017.png
38,37,6,5,33,32,14,Train/14/00014_00017_00012.png
29,29,6,6,24,24,1,Train/1/00001_00024_00019.png
30,29,6,5,25,24,3,Train/3/00003_00034_00004.png
55,54,6,6,49,49,16,Train/16/00016_00007_00028.png
42,42,5,5,37,37,4,Train/4/00004_00001_00007.png
34,37,5,6,29,32,7,Test/08907.png
31,32,5,6,25,26,10,Train/10/00010_00046_00009.png
75,70,6,7,69,64,28,Train/28/00028_00010_00019.png
40,40,6,5,35,35,5,Train/5/00005_00038_00019.png
30,30,6,5,25,24,1,Test/05343.png
36,35,6,5,31,30,12,Train/12/00012_00028_00014.png
64,60,5,5,59,55,13,Test/10796.png
53,52,5,6,48,47,9,Train/9/00009_00027_00024.png
28,29,5,5,23,24,4,Test/02376.png
30,28,6,5,24,23,4,Train/4/00004_00011_00002.png
41,36,6,5,36,31,18,Train/18/00018_00017_00014.png
33,33,6,6,28,28,5,Train/5/00005_00009_00005.png
52,49,6,6,47,44,23,Train/23/00023_00008_00011.png
37,36,6,5,32,31,13,Train/13/00013_00030_00006.png
76,76,6,7,70,70,25,Train/25/00025_00029_00019.png
72,73,7,6,66,67,14,Train/14/00014_00006_00023.png
47,46,6,5,42,41,8,Train/8/00008_00008_00022.png
31,33,6,5,26,27,14,Train/14/00014_00006_00001.png
39,42,5,5,34,37,35,Train/35/00035_00003_00023.png
42,46,5,6,36,41,35,Test/01319.png
73,140,6,13,67,128,15,Train/15/00015_00001_00027.png
61,65,5,6,56,60,2,Train/2/00002_00008_00026.png
106,96,9,8,97,88,23,Train/23/00023_00010_00026.png
41,38,6,6,35,33,12,Test/04733.png
37,37,6,6,32,32,1,Train/1/00001_00047_00006.png
70,64,6,5,63,59,31,Train/31/00031_00003_00024.png
39,40,5,5,34,34,14,Train/14/00014_00001_00008.png
49,51,6,5,44,46,15,Train/15/00015_00013_00019.png
80,80,8,8,73,73,4,Train/4/00004_00043_00026.png
47,61,5,6,42,55,33,Train/33/00033_00015_00025.png
41,43,6,6,36,38,12,Train/12/00012_00015_00011.png
53,57,6,5,48,52,13,Train/13/00013_00035_00009.png
84,85,7,8,77,78,2,Train/2/00002_00001_00026.png
50,52,6,6,44,46,10,Train/10/00010_00038_00024.png
45,44,5,5,40,39,4,Test/01478.png
54,54,5,5,49,49,7,Test/09861.png
36,36,5,5,31,31,4,Train/4/00004_00040_00015.png
31,31,5,6,26,26,39,Train/39/00039_00006_00009.png
45,43,5,6,40,38,1,Train/1/00001_00054_00010.png
31,32,5,6,26,27,12,Train/12/00012_00026_00004.png
38,41,5,6,33,36,14,Test/01423.png
48,43,5,5,42,38,12,Test/03371.png
32,30,5,6,27,25,22,Train/22/00022_00004_00009.png
40,41,5,6,35,36,8,Train/8/00008_00041_00013.png
40,41,5,6,34,36,32,Train/32/00032_00004_00017.png
28,29,6,6,23,24,4,Train/4/00004_00013_00002.png
40,41,5,6,35,36,0,Train/0/00000_00001_00018.png
46,50,5,6,40,45,17,Train/17/00017_00004_00008.png
47,44,5,6,42,39,10,Train/10/00010_00060_00023.png
70,73,6,6,64,67,13,Train/13/00013_00002_00028.png
50,50,6,6,45,45,1,Train/1/00001_00059_00015.png
41,45,5,5,36,40,38,Test/05306.png
45,45,5,5,39,39,15,Test/10260.png
33,33,6,5,27,27,10,Test/11153.png
52,52,6,6,47,47,38,Train/38/00038_00019_00028.png
39,41,5,6,34,36,3,Train/3/00003_00007_00018.png
42,42,5,5,37,37,3,Test/10798.png
68,68,6,6,62,62,41,Train/41/00041_00003_00029.png
42,41,5,5,37,36,2,Train/2/00002_00057_00014.png
60,62,6,6,55,57,10,Test/00977.png
31,30,6,6,25,24,5,Test/08691.png
63,70,5,7,58,64,21,Test/10573.png
35,36,6,6,30,30,12,Train/12/00012_00055_00006.png
40,45,6,5,35,39,39,Test/11813.png
30,29,6,5,25,24,33,Train/33/00033_00010_00006.png
34,33,6,5,29,28,1,Train/1/00001_00060_00002.png
111,108,10,10,101,98,40,Train/40/00040_00009_00029.png
60,60,6,6,55,55,10,Train/10/00010_00054_00026.png
84,84,7,8,76,77,14,Train/14/00014_00016_00024.png
123,117,11,10,113,106,2,Train/2/00002_00052_00027.png
43,43,5,5,38,38,18,Train/18/00018_00038_00006.png
45,46,5,6,40,41,5,Train/5/00005_00013_00019.png
63,59,5,5,58,54,11,Train/11/00011_00010_00013.png
29,31,6,6,24,26,42,Test/10078.png
91,88,8,7,83,81,36,Train/36/00036_00008_00027.png
42,39,6,6,37,34,22,Train/22/00022_00003_00004.png
26,27,5,6,21,22,15,Test/07929.png
60,60,6,6,55,55,14,Train/14/00014_00024_00028.png
49,47,5,6,44,41,28,Train/28/00028_00000_00025.png
58,84,6,8,53,77,13,Test/10005.png
40,41,5,6,34,35,2,Test/11983.png
35,35,6,6,30,30,10,Train/10/00010_00004_00016.png
83,76,8,6,76,70,19,Train/19/00019_00004_00025.png
64,67,5,6,58,61,35,Train/35/00035_00010_00023.png
137,118,12,10,126,108,13,Train/13/00013_00047_00029.png
117,106,10,9,106,97,13,Train/13/00013_00015_00023.png
68,67,6,6,62,61,12,Test/01109.png
53,50,6,5,47,45,11,Test/07773.png
51,51,6,6,46,46,12,Test/03070.png
42,40,5,5,37,34,13,Train/13/00013_00024_00008.png
85,81,7,7,77,74,11,Test/01994.png
62,62,6,6,57,57,38,Train/38/00038_00029_00025.png
55,54,5,5,49,48,26,Test/06788.png
32,27,6,5,27,22,11,Train/11/00011_00021_00002.png
50,53,6,6,45,48,12,Test/01812.png
54,53,5,5,49,48,26,Train/26/00026_00013_00024.png
48,45,6,5,43,40,22,Train/22/00022_00011_00016.png
43,43,5,5,38,37,9,Train/9/00009_00002_00008.png
29,29,5,5,24,24,38,Train/38/00038_00008_00006.png
35,33,5,6,30,28,22,Test/03107.png
96,97,8,9,88,89,1,Train/1/00001_00044_00028.png
62,55,5,6,57,50,13,Train/13/00013_00047_00005.png
59,61,5,5,54,55,0,Train/0/00000_00001_00029.png
40,40,5,5,35,35,8,Train/8/00008_00019_00011.png
47,48,5,6,42,43,2,Train/2/00002_00023_00024.png
42,43,5,6,37,38,5,Train/5/00005_00052_00018.png
33,34,5,6,28,29,38,Train/38/00038_00021_00009.png
71,70,6,7,65,64,12,Train/12/00012_00005_00018.png
54,54,5,5,49,49,8,Train/8/00008_00041_00026.png
41,40,5,6,36,35,25,Train/25/00025_00038_00013.png
45,45,6,6,40,40,12,Test/05746.png
44,45,5,5,38,40,9,Test/03537.png
61,60,6,6,56,54,11,Train/11/00011_00013_00017.png
73,72,6,6,67,66,2,Train/2/00002_00057_00026.png
51,50,6,6,45,45,14,Test/03651.png
58,58,6,5,53,53,7,Train/7/00007_00014_00019.png
63,62,5,5,58,57,2,Train/2/00002_00037_00027.png
51,48,5,5,46,43,12,Test/03610.png
38,38,5,5,33,33,17,Train/17/00017_00027_00015.png
48,47,6,5,43,42,1,Train/1/00001_00071_00012.png
41,40,5,6,35,34,1,Train/1/00001_00060_00010.png
35,35,6,6,30,30,1,Test/08652.png
47,47,5,6,41,42,36,Train/36/00036_00001_00019.png
110,108,9,10,101,99,25,Train/25/00025_00031_00029.png
56,55,6,5,51,50,7,Train/7/00007_00039_00026.png
30,31,5,6,24,25,36,Test/06068.png
26,25,5,5,21,20,1,Train/1/00001_00025_00000.png
32,29,5,5,27,24,26,Train/26/00026_00008_00000.png
48,48,6,5,43,43,1,Train/1/00001_00027_00018.png
38,38,6,6,33,33,10,Test/05480.png
29,27,6,6,24,21,27,Test/08740.png
70,63,6,5,63,57,13,Train/13/00013_00007_00028.png
31,30,6,5,26,25,5,Train/5/00005_00027_00005.png
71,70,6,6,65,64,32,Train/32/00032_00000_00025.png
27,30,5,5,22,24,3,Train/3/00003_00028_00007.png
70,59,6,5,64,54,13,Test/08717.png
56,60,5,6,51,55,38,Train/38/00038_00004_00025.png
80,82,7,8,73,75,12,Train/12/00012_00008_00024.png
37,37,6,5,32,32,9,Train/9/00009_00047_00012.png
42,38,6,6,37,33,25,Train/25/00025_00037_00014.png
124,118,11,10,114,108,42,Train/42/00042_00001_00029.png
41,40,6,5,36,35,10,Train/10/00010_00026_00021.png
36,35,6,5,31,30,2,Train/2/00002_00014_00013.png
32,30,5,5,27,24,25,Test/08888.png
28,30,6,6,23,25,17,Test/04916.png
43,44,5,5,38,39,35,Train/35/00035_00010_00005.png
58,53,6,6,53,48,18,Train/18/00018_00035_00021.png
71,76,7,6,65,70,18,Train/18/00018_00028_00024.png
33,33,5,5,28,28,8,Train/8/00008_00010_00007.png
37,36,6,5,32,31,2,Train/2/00002_00058_00019.png
45,53,5,6,40,48,1,Test/11829.png
43,43,5,6,37,38,2,Train/2/00002_00071_00026.png
141,118,13,10,129,108,31,Train/31/00031_00014_00028.png
72,70,6,6,65,63,9,Train/9/00009_00026_00016.png
31,31,6,5,26,26,2,Test/04928.png
30,32,6,6,24,26,38,Train/38/00038_00014_00007.png
71,86,7,7,65,79,38,Train/38/00038_00016_00029.png
34,30,6,5,28,25,26,Train/26/00026_00009_00005.png
32,31,5,5,27,26,10,Train/10/00010_00040_00008.png
62,62,6,6,57,57,17,Train/17/00017_00019_00024.png
47,49,5,5,42,44,12,Train/12/00012_00057_00021.png
55,55,5,5,50,49,2,Train/2/00002_00029_00018.png
30,30,5,5,25,25,10,Train/10/00010_00024_00002.png
32,33,5,6,27,28,14,Train/14/00014_00017_00008.png
58,56,6,5,52,50,3,Train/3/00003_00046_00026.png
58,58,5,5,53,53,38,Test/04664.png
107,94,10,9,98,86,25,Train/25/00025_00034_00024.png
41,43,5,6,35,37,32,Train/32/00032_00003_00019.png
34,39,6,6,28,34,15,Train/15/00015_00015_00008.png
73,63,6,5,67,58,30,Test/08624.png
43,42,6,6,38,37,25,Train/25/00025_00033_00012.png
30,30,6,6,25,25,35,Train/35/00035_00036_00002.png
32,32,6,6,27,27,38,Train/38/00038_00019_00005.png
41,40,6,5,36,35,5,Train/5/00005_00001_00024.png
107,99,9,8,97,90,25,Test/02021.png
33,32,6,5,28,27,9,Test/10867.png
36,37,6,6,30,32,4,Test/07860.png
76,72,7,7,70,66,11,Train/11/00011_00012_00020.png
29,29,6,6,24,24,10,Test/04402.png
93,85,9,7,85,78,11,Test/04364.png
39,35,6,5,34,30,19,Train/19/00019_00001_00009.png
50,50,5,6,45,45,10,Train/10/00010_00040_00023.png
45,41,5,6,39,36,25,Test/01371.png
40,38,6,6,34,32,25,Train/25/00025_00035_00014.png
96,83,9,8,88,75,18,Train/18/00018_00007_00020.png
53,57,6,6,48,52,38,Test/07721.png
53,53,6,5,48,48,38,Train/38/00038_00041_00023.png
37,36,5,6,32,31,18,Train/18/00018_00025_00004.png
34,34,6,5,29,29,17,Train/17/00017_00023_00012.png
43,51,5,5,37,46,38,Test/09340.png
39,39,5,6,34,34,25,Train/25/00025_00024_00002.png
62,71,5,7,57,65,3,Train/3/00003_00027_00029.png
77,76,7,6,71,70,12,Train/12/00012_00055_00025.png
30,30,5,5,25,25,4,Test/10552.png
145,137,13,12,133,126,31,Test/01728.png
46,43,5,6,40,37,18,Train/18/00018_00031_00017.png
207,191,17,17,190,174,25,Train/25/00025_00003_00027.png
36,35,6,6,31,30,31,Test/01902.png
52,51,5,6,47,46,8,Test/06110.png
32,31,6,5,27,26,8,Train/8/00008_00037_00002.png
42,43,5,5,37,38,35,Train/35/00035_00012_00017.png
30,32,5,6,25,27,3,Train/3/00003_00022_00008.png
99,86,9,7,91,79,11,Train/11/00011_00026_00018.png
68,60,7,5,62,55,20,Train/20/00020_00005_00028.png
48,48,6,6,43,43,1,Train/1/00001_00046_00010.png
36,36,6,6,31,31,3,Test/02318.png
85,77,8,7,78,71,11,Train/11/00011_00002_00008.png
50,53,5,6,45,48,2,Test/07425.png
43,42,6,5,37,36,5,Train/5/00005_00021_00016.png
29,44,6,6,23,38,11,Train/11/00011_00028_00009.png
37,38,6,6,32,33,33,Train/33/00033_00014_00005.png
61,60,6,5,56,55,38,Train/38/00038_00062_00024.png
72,72,6,6,66,65,4,Train/4/00004_00004_00018.png
58,55,5,5,53,49,31,Train/31/00031_00024_00025.png
38,39,6,6,33,34,10,Train/10/00010_00023_00007.png
54,50,6,6,49,45,26,Train/26/00026_00006_00020.png
95,111,9,10,87,102,15,Train/15/00015_00018_00007.png
33,31,6,6,28,26,38,Train/38/00038_00048_00009.png
